,0
5678,39.663883
5679,60.759075
5680,84.56503
5681,69.8791
5682,98.56269
5683,70.40899
5684,83.37561
5685,83.289024
5686,67.23799
5687,82.63898
5688,94.74739
5689,85.99596
5690,192.70457
5691,73.51249
5692,83.24982
5693,82.93897
5694,65.26144
5695,65.15322
5696,78.52868
5697,47.63884
5698,25.911406
5699,82.2
5700,68.879875
5701,50.821728
5702,68.5215
5703,59.495636
5704,44.527264
5705,100.585945
5706,67.021576
5707,84.45498
5708,104.30857
5709,78.75227
5710,81.36347
5711,72.193085
5712,106.43392
5713,122.872696
5714,68.94851
5715,36.706768
5716,85.29437
5717,100.56607
5718,26.087257
5719,84.227875
5720,75.70289
5721,80.5654
5722,82.3178
5723,85.55139
5724,112.815216
5725,64.69534
5726,117.732735
5727,83.716255
5728,84.904495
5729,42.807446
5730,92.77927
5731,11.075719
5732,73.253586
5733,82.67416
5734,70.45702
5735,82.4347
5736,36.62942
5737,69.47436
5738,72.81812
5739,106.00148
5740,84.679855
5741,49.21775
5742,112.91512
5743,88.15331
5744,64.63509
5745,89.041534
5746,99.34995
5747,107.663734
5748,76.0822
5749,88.86702
5750,61.8039
5751,82.30424
5752,86.45151
5753,137.74632
5754,87.07487
5755,112.96997
5756,51.347637
5757,30.741917
5758,62.946663
5759,83.448746
5760,86.18645
5761,136.65018
5762,232.69281
5763,64.32011
5764,118.19632
5765,80.44052
5766,44.147697
5767,83.726295
5768,87.03501
5769,24.34058
5770,66.43539
5771,96.78341
5772,235.02722
5773,68.739426
5774,82.678345
5775,78.79916
5776,94.108116
5777,69.916275
5778,88.06368
5779,5.817416
5780,96.99909
5781,118.49181
5782,83.289024
5783,115.80972
5784,120.004585
5785,97.53153
5786,90.00055
5787,32.27771
5788,238.82788
5789,67.75239
5790,61.64501
5791,80.784805
5792,69.41338
5793,60.801933
5794,111.43021
5795,119.95565
5796,72.43421
5797,65.66744
5798,111.83092
5799,214.66621
5800,81.54023
5801,114.23833
5802,74.806656
5803,84.69843
5804,30.88778
5805,94.73876
5806,87.64771
5807,69.36759
5808,68.48356
5809,217.91495
5810,66.02124
5811,100.03644
5812,80.22511
5813,78.29568
5814,87.03501
5815,87.22284
5816,64.74095
5817,82.04575
5818,70.1769
5819,60.69335
5820,230.70111
5821,43.145145
5822,67.667
5823,34.636192
5824,84.87871
5825,66.69555
5826,72.9259
5827,121.36429
5828,66.51312
5829,99.32039
5830,104.69376
5831,116.71734
5832,82.057434
5833,151.0299
5834,61.32992
5835,81.90446
5836,50.713615
5837,85.364044
5838,75.522644
5839,94.68456
5840,78.05943
5841,91.87339
5842,75.573105
5843,96.615326
5844,71.005325
5845,79.69643
5846,62.16972
5847,82.66492
5848,86.91478
5849,79.28524
5850,157.39114
5851,113.6808
5852,60.31562
5853,110.085175
5854,247.89755
5855,28.257164
5856,38.248497
5857,72.56584
5858,46.100082
5859,85.28162
5860,84.0235
5861,65.7261
5862,113.44448
5863,83.66625
5864,51.522945
5865,84.06082
5866,85.68499
5867,69.52177
5868,144.78534
5869,84.59744
5870,36.57032
5871,87.0689
5872,87.71431
5873,214.38933
5874,105.206276
5875,81.241806
5876,54.69965
5877,88.642715
5878,131.08218
5879,75.883865
5880,73.1021
5881,86.439674
5882,106.00148
5883,84.91344
5884,75.88843
5885,81.4063
5886,86.374596
5887,66.60926
5888,101.14834
5889,86.21228
5890,87.256454
5891,267.5604
5892,41.58199
5893,63.45182
5894,83.5375
5895,6.9403906
5896,87.72807
5897,95.76092
5898,27.830378
5899,80.521194
5900,42.7248
5901,83.50209
5902,58.207172
5903,49.048126
5904,68.75865
5905,81.40446
5906,66.5276
5907,69.824326
5908,58.58899
5909,65.20272
5910,40.69501
5911,78.31652
5912,84.31215
5913,81.34705
5914,105.53501
5915,89.238266
5916,135.96107
5917,90.94767
5918,73.55003
5919,94.05863
5920,86.96628
5921,85.77058
5922,66.24876
5923,87.69921
5924,117.01911
5925,82.68208
5926,82.87623
5927,130.98862
5928,84.96976
5929,47.002228
5930,87.7543
5931,67.89154
5932,80.9549
5933,80.93307
5934,84.71535
5935,69.29326
5936,81.25333
5937,79.50489
5938,81.943855
5939,54.826313
5940,48.215626
5941,70.49436
5942,158.65857
5943,69.52054
5944,90.024864
5945,51.696156
5946,82.87023
5947,30.994625
5948,33.445274
5949,86.271194
5950,61.932217
5951,37.012543
5952,66.12261
5953,102.2879
5954,73.61166
5955,43.378914
5956,89.51075
5957,82.08556
5958,83.34838
5959,101.723274
5960,96.52906
5961,82.04575
5962,74.72424
5963,34.974457
5964,84.71535
5965,62.293648
5966,85.97997
5967,55.470654
5968,75.521286
5969,104.617
5970,56.32028
5971,82.41023
5972,169.84715
5973,112.688446
5974,81.90446
5975,54.10645
5976,81.36347
5977,84.304665
5978,86.965065
5979,16.808012
5980,102.69749
5981,106.774315
5982,81.40446
5983,90.49393
5984,149.21535
5985,126.866104
5986,108.97765
5987,74.78104
5988,108.77337
5989,119.00743
5990,64.91445
5991,78.9881
5992,81.10788
5993,69.53021
5994,55.731216
5995,83.34838
5996,103.53192
5997,86.7205
5998,68.69585
5999,156.85138
6000,89.72703
6001,87.51207
6002,89.89949
6003,79.682465
6004,83.80306
6005,83.6107
6006,65.51279
6007,19.446379
6008,84.73419
6009,44.41604
6010,70.98099
6011,83.31511
6012,74.27442
6013,105.985695
6014,105.23629
6015,82.057434
6016,86.38545
6017,59.769543
6018,81.11755
6019,105.85433
6020,43.26419
6021,85.20292
6022,80.07703
6023,85.39277
6024,91.98921
6025,81.40338
6026,88.071754
6027,81.44111
6028,123.080185
6029,82.98762
6030,127.16595
6031,85.58004
6032,65.994225
6033,86.639244
6034,45.28433
6035,69.515205
6036,230.06342
6037,89.424255
6038,86.65442
6039,89.3786
6040,81.47486
6041,72.39245
6042,117.354515
6043,42.437756
6044,78.14199
6045,81.53746
6046,85.29825
6047,88.197105
6048,74.8985
6049,87.00861
6050,88.445404
6051,84.81063
6052,30.961056
6053,85.19333
6054,39.345535
6055,105.3229
6056,50.692516
6057,65.07119
6058,98.15704
6059,72.38998
6060,82.79979
6061,73.64391
6062,80.57254
6063,90.211525
6064,88.75172
6065,59.634075
6066,84.0162
6067,80.30437
6068,79.8142
6069,86.233376
6070,90.279625
6071,83.6107
6072,62.982376
6073,79.55527
6074,84.85646
6075,33.431595
6076,87.65215
6077,86.52634
6078,65.12966
6079,85.28162
6080,116.25488
6081,54.473717
6082,89.01577
6083,80.10526
6084,91.15873
6085,53.795624
6086,36.774277
6087,64.57891
6088,83.98602
6089,86.37659
6090,75.59663
6091,77.149826
6092,85.81169
6093,82.60605
6094,54.519527
6095,87.802315
6096,44.951138
6097,87.3269
6098,58.940685
6099,47.755486
6100,45.26007
6101,59.129658
6102,118.06838
6103,69.28112
6104,55.84046
6105,67.63465
6106,72.18491
6107,89.857895
6108,105.26044
6109,80.90029
6110,42.39625
6111,82.135216
6112,102.40049
6113,73.688644
6114,100.672455
6115,87.20033
6116,65.38939
6117,79.52041
6118,79.41642
6119,26.503513
6120,85.879364
6121,78.960686
6122,54.75274
6123,36.544792
6124,82.2905
6125,87.08651
6126,83.45661
6127,73.381874
6128,93.45572
6129,40.20938
6130,86.93299
6131,79.41844
6132,72.02129
6133,87.676575
6134,32.206596
6135,84.904495
6136,99.81
6137,185.07088
6138,83.355064
6139,40.89192
6140,87.10361
6141,74.5031
6142,70.775894
6143,73.998215
6144,233.75546
6145,82.832886
6146,70.80906
6147,82.50176
6148,77.49103
6149,87.11145
6150,85.72793
6151,31.347052
6152,74.42854
6153,92.265945
6154,83.92782
6155,64.52356
6156,47.94786
6157,80.5654
6158,85.520294
6159,26.527893
6160,95.52503
6161,73.06178
6162,169.99022
6163,85.113335
6164,82.75108
6165,91.64401
6166,81.85856
6167,234.47919
6168,87.626366
6169,86.97459
6170,87.44244
6171,76.03172
6172,97.157455
6173,167.65564
6174,267.71506
6175,83.6107
6176,81.90446
6177,87.676575
6178,73.375
6179,87.56865
6180,114.8127
6181,61.869564
6182,57.072994
6183,82.79979
6184,85.43621
6185,121.976295
6186,145.69586
6187,108.79918
6188,85.28162
6189,59.094624
6190,172.7562
6191,87.69264
6192,46.15515
6193,102.11859
6194,64.04079
6195,72.64562
6196,67.85524
6197,52.021614
6198,117.86258
6199,84.878
6200,41.678432
6201,118.717064
6202,78.71917
6203,77.397964
6204,40.755085
6205,118.87683
6206,81.943855
6207,76.26162
6208,91.59962
6209,82.605255
6210,78.028076
6211,79.916985
6212,123.000114
6213,84.64221
6214,114.17499
6215,81.38622
6216,84.86412
6217,75.34226
6218,94.96945
6219,57.918087
6220,87.11145
6221,81.10788
6222,52.62954
6223,104.468025
6224,72.97229
6225,83.61205
6226,116.73666
6227,75.16999
6228,87.72807
6229,116.32155
6230,86.965065
6231,65.599754
6232,79.14464
6233,68.75865
6234,66.2144
6235,55.217136
6236,88.67386
6237,91.65838
6238,83.107475
6239,86.65267
6240,37.32159
6241,76.166084
6242,64.17662
6243,79.80545
6244,35.653038
6245,90.56663
6246,29.466974
6247,64.427864
6248,83.09195
6249,86.5601
6250,83.6107
6251,37.09592
6252,82.04575
6253,123.91077
6254,124.02616
6255,92.17164
6256,61.8163
6257,57.937885
6258,79.8868
6259,79.03806
6260,72.45708
6261,70.325424
6262,88.52908
6263,83.895195
6264,69.53433
6265,161.80293
6266,77.98121
6267,90.729355
6268,99.49188
6269,82.68208
6270,77.83025
6271,75.34466
6272,79.077644
6273,103.50239
6274,86.31484
6275,94.748436
6276,90.68376
6277,86.413994
6278,77.87829
6279,33.557594
6280,84.409546
6281,88.5825
6282,109.21742
6283,75.77979
6284,26.232086
6285,104.572365
6286,100.28216
6287,70.632454
6288,96.453094
6289,100.567024
6290,74.58343
6291,75.848946
6292,96.175804
6293,64.02168
6294,86.95754
6295,80.349785
6296,42.264614
6297,81.81912
6298,86.337395
6299,86.20293
6300,97.12083
6301,72.44395
6302,52.505493
6303,46.066223
6304,95.49898
6305,124.07236
6306,23.707054
6307,104.79218
6308,87.17384
6309,83.22686
6310,85.71133
6311,67.92264
6312,85.9062
6313,87.0166
6314,78.97524
6315,71.06899
6316,82.79979
6317,94.1405
6318,110.46401
6319,85.85088
6320,81.12433
6321,75.78698
6322,56.747116
6323,82.19124
6324,80.72805
6325,140.95422
6326,87.63805
6327,108.72283
6328,65.875
6329,85.48571
6330,87.08651
6331,73.7246
6332,97.045616
6333,76.6445
6334,77.34934
6335,74.48247
6336,87.985435
6337,85.23012
6338,86.71929
6339,84.16627
6340,100.37914
6341,36.545868
6342,75.576675
6343,38.858078
6344,70.44178
6345,77.93179
6346,40.743546
6347,100.0448
6348,90.526855
6349,72.56553
6350,46.054302
6351,87.977585
6352,68.8585
6353,81.465256
6354,79.876785
6355,85.777885
6356,84.43622
6357,123.407715
6358,219.5522
6359,92.66947
6360,86.876045
6361,87.34731
6362,65.0334
6363,79.41642
6364,61.50446
6365,79.237366
6366,61.350475
6367,91.9713
6368,85.23012
6369,27.229698
6370,82.24504
6371,40.843887
6372,108.18468
6373,87.988235
6374,74.85429
6375,122.11974
6376,82.33578
6377,30.998716
6378,84.73419
6379,35.123962
6380,20.3035
6381,87.20578
6382,82.04575
6383,53.645794
6384,102.66356
6385,57.511337
6386,93.54101
6387,99.85681
6388,43.232727
6389,115.19591
6390,91.12633
6391,80.900986
6392,94.98052
6393,48.405956
6394,134.6318
6395,85.90721
6396,26.305735
6397,108.0237
6398,107.74089
6399,67.331604
6400,73.67034
6401,79.19565
6402,37.74597
6403,83.6107
6404,107.731094
6405,28.237919
6406,87.676575
6407,207.3126
6408,68.04579
6409,90.16796
6410,66.58681
6411,82.87023
6412,116.57089
6413,42.993896
6414,67.45157
6415,34.911674
6416,39.699013
6417,74.14023
6418,83.92719
6419,122.33853
6420,99.97593
6421,83.6107
6422,99.1307
6423,87.676575
6424,76.0241
6425,85.39277
6426,85.29825
6427,67.265045
6428,86.476074
6429,86.362495
6430,40.52427
6431,101.03726
6432,77.61307
6433,66.89223
6434,65.116974
6435,63.081528
6436,83.669075
6437,39.955456
6438,85.6486
6439,73.233215
6440,122.94875
6441,72.108475
6442,77.910034
6443,86.91478
6444,82.693184
6445,83.6107
6446,64.92225
6447,116.29371
6448,123.55554
6449,88.5228
6450,86.374596
6451,84.35253
6452,41.6304
6453,83.6107
6454,64.326546
6455,82.12969
6456,80.99984
6457,90.83954
6458,89.23722
6459,88.448814
6460,110.4476
6461,100.50796
6462,129.00175
6463,31.080635
6464,67.0568
6465,84.49707
6466,85.71133
6467,81.59472
6468,55.239155
6469,36.774277
6470,65.05458
6471,87.13632
6472,69.882805
6473,85.67153
6474,39.373997
6475,49.044167
6476,118.38422
6477,85.322784
6478,53.779198
6479,86.71097
6480,79.09579
6481,82.79979
6482,83.79803
6483,52.029263
6484,74.93341
6485,78.43548
6486,82.04575
6487,74.426315
6488,80.88543
6489,27.832949
6490,80.5654
6491,79.48154
6492,111.5553
6493,45.908173
6494,98.95121
6495,43.966976
6496,84.03581
6497,106.13503
6498,50.159966
6499,113.64697
6500,84.27189
6501,82.69657
6502,104.711555
6503,55.30973
6504,45.882027
6505,113.858665
6506,76.22276
6507,81.85432
6508,70.22759
6509,78.35177
6510,31.309843
6511,83.382126
6512,119.18146
6513,75.48675
6514,119.40072
6515,81.04863
6516,80.515465
6517,42.597042
6518,76.1479
6519,86.277214
6520,83.05805
6521,42.715702
6522,64.15368
6523,134.28271
6524,91.17762
6525,85.98623
6526,30.960331
6527,35.20929
6528,96.97521
6529,57.247597
6530,100.16539
6531,82.3178
6532,87.313446
6533,269.64487
6534,80.90737
6535,73.26344
6536,81.114456
6537,81.758835
6538,81.10788
6539,89.196945
6540,88.18951
6541,83.268036
6542,86.86627
6543,87.50492
6544,63.632313
6545,86.09051
6546,85.23012
6547,71.17497
6548,97.18115
6549,76.47041
6550,39.648815
6551,72.69035
6552,245.00456
6553,106.949974
6554,69.69625
6555,34.770126
6556,88.19403
6557,149.7273
6558,180.78601
6559,41.056313
6560,78.32842
6561,82.164825
6562,111.44408
6563,84.38547
6564,131.43292
6565,92.6406
6566,80.178764
6567,61.56589
6568,82.79979
6569,88.86729
6570,96.3739
6571,83.6107
6572,82.79979
6573,72.837364
6574,87.72807
6575,81.67831
6576,86.39058
6577,72.07601
6578,63.70648
6579,103.82291
6580,67.98551
6581,76.40524
6582,27.323336
6583,69.24783
6584,55.308987
6585,62.86755
6586,94.72853
6587,73.71248
6588,86.788216
6589,77.34084
6590,35.304
6591,122.10706
6592,82.33578
6593,86.24104
6594,83.6107
6595,56.485207
6596,92.75129
6597,110.65103
6598,85.910324
6599,47.913113
6600,93.59314
6601,78.55261
6602,79.08548
6603,128.68282
6604,87.22284
6605,87.08651
6606,97.35842
6607,84.41584
6608,302.30518
6609,105.260086
6610,85.523506
6611,72.915474
6612,86.843994
6613,63.75451
6614,104.1278
6615,77.04389
6616,77.293015
6617,82.163704
6618,43.460506
6619,94.30682
6620,87.676575
6621,87.041504
6622,82.45737
6623,85.52854
6624,71.13007
6625,59.888992
6626,265.7059
6627,133.68228
6628,244.78328
6629,31.580637
6630,95.29191
6631,70.78035
6632,133.8124
6633,88.35676
6634,84.64221
6635,47.283165
6636,66.269135
6637,87.08651
6638,29.194016
6639,160.82327
6640,29.809595
6641,71.19176
6642,87.676575
6643,86.988144
6644,106.049515
6645,60.572426
6646,84.0235
6647,72.88535
6648,79.76265
6649,67.698616
6650,86.81775
6651,83.754745
6652,73.806
6653,81.48137
6654,82.92472
6655,116.5011
6656,87.03501
6657,117.01911
6658,81.943855
6659,74.66587
6660,185.93576
6661,79.10232
6662,82.168945
6663,33.224747
6664,88.11382
6665,87.61415
6666,106.91005
6667,142.67911
6668,81.05224
6669,36.774277
6670,87.2309
6671,65.43279
6672,91.63507
6673,298.43335
6674,68.824066
6675,85.23012
6676,79.07245
6677,75.86766
6678,92.05341
6679,117.61789
6680,78.651344
6681,88.82824
6682,71.19514
6683,102.684944
6684,88.86885
6685,89.36924
6686,81.90672
6687,118.053604
6688,126.98955
6689,80.29134
6690,87.676575
6691,65.253654
6692,86.47408
6693,94.558624
6694,85.49562
6695,92.90738
6696,106.34087
6697,70.20188
6698,53.736687
6699,71.236015
6700,82.678345
6701,82.3178
6702,85.520294
6703,105.00903
6704,83.83056
6705,26.015833
6706,85.53721
6707,66.26829
6708,79.24121
6709,89.424255
6710,99.26864
6711,86.337395
6712,76.39258
6713,79.95146
6714,98.55556
6715,233.5447
6716,89.632545
6717,115.34805
6718,60.46733
6719,84.904495
6720,79.31651
6721,113.330154
6722,80.57663
6723,75.420685
6724,63.326393
6725,36.431736
6726,85.77058
6727,25.775871
6728,86.14596
6729,79.210495
6730,66.96932
6731,86.76625
6732,86.271194
6733,63.31827
6734,88.75242
6735,80.57254
6736,112.2517
6737,81.77532
6738,85.9045
6739,86.18879
6740,64.95264
6741,94.85037
6742,79.822235
6743,53.684937
6744,59.057808
6745,87.317345
6746,37.724087
6747,81.98087
6748,68.96035
6749,131.25826
6750,83.36165
6751,79.06738
6752,114.08536
6753,76.42619
6754,83.4265
6755,46.99355
6756,85.310684
6757,86.965065
6758,73.08482
6759,57.995426
6760,74.067314
6761,42.579803
6762,84.68616
6763,77.48113
6764,79.50664
6765,54.21639
6766,62.193752
6767,51.7367
6768,53.277695
6769,84.095535
6770,94.4217
6771,85.9045
6772,99.40651
6773,41.725033
6774,54.595604
6775,98.380745
6776,85.58004
6777,103.97687
6778,66.79864
6779,51.40371
6780,143.63731
6781,73.12962
6782,67.87928
6783,101.32736
6784,357.64923
6785,75.403244
6786,85.127144
6787,162.95877
6788,76.980865
6789,66.96199
6790,43.054276
6791,79.67189
6792,87.32795
6793,85.64295
6794,86.96628
6795,44.26782
6796,85.29825
6797,81.850365
6798,91.14615
6799,105.79759
6800,82.19124
6801,81.36347
6802,282.97235
6803,69.217445
6804,86.99791
6805,87.160446
6806,111.48633
6807,92.134544
6808,81.277275
6809,19.970123
6810,77.972046
6811,183.71165
6812,100.839096
6813,81.79088
6814,35.870094
6815,81.658745
6816,78.00162
6817,24.920734
6818,83.31511
6819,56.913208
6820,84.25961
6821,82.80865
6822,81.10788
6823,80.900986
6824,86.49552
6825,61.06073
6826,209.09195
6827,93.53462
6828,208.28433
6829,89.48788
6830,99.77374
6831,50.265545
6832,86.37151
6833,71.51405
6834,71.41792
6835,91.27045
6836,71.288864
6837,81.37138
6838,84.97094
6839,257.7076
6840,70.70977
6841,80.15923
6842,62.059242
6843,63.665684
6844,81.241806
6845,30.680626
6846,43.118393
6847,45.71384
6848,87.676575
6849,87.72807
6850,87.72807
6851,144.64883
6852,72.21171
6853,85.464714
6854,85.78186
6855,92.9193
6856,67.01076
6857,63.764866
6858,43.69522
6859,103.11502
6860,75.38681
6861,47.12295
6862,95.28115
6863,92.39191
6864,94.42299
6865,81.623055
6866,87.20033
6867,89.95889
6868,87.72807
6869,87.22661
6870,27.487019
6871,71.13688
6872,82.26711
6873,27.678875
6874,209.06276
6875,68.34528
6876,46.021698
6877,71.04718
6878,105.83026
6879,82.63396
6880,229.6316
6881,39.747044
6882,81.95027
6883,139.54193
6884,66.45301
6885,35.868008
6886,89.04758
6887,91.84821
6888,68.731
6889,81.10788
6890,86.52757
6891,85.847725
6892,86.81845
6893,59.609608
6894,112.51888
6895,82.68053
6896,83.636116
6897,33.498447
6898,89.318115
6899,90.64518
6900,124.66787
6901,108.83078
6902,87.676575
6903,45.651554
6904,101.98644
6905,84.985275
6906,82.46172
6907,161.47894
6908,104.48761
6909,88.391525
6910,75.6513
6911,81.021
6912,86.81574
6913,127.82711
6914,113.42402
6915,84.94879
6916,74.66114
6917,69.370575
6918,31.571367
6919,74.3887
6920,84.35875
6921,75.84181
6922,87.03501
6923,63.595734
6924,65.36535
6925,125.50458
6926,58.03596
6927,23.321985
6928,79.698204
6929,65.422844
6930,85.42646
6931,64.83913
6932,72.6964
6933,98.628204
6934,83.77613
6935,52.933563
6936,89.920265
6937,73.840225
6938,71.663284
6939,82.33525
6940,25.396553
6941,72.65834
6942,86.190414
6943,74.63934
6944,114.737625
6945,84.80886
6946,87.05196
6947,88.19403
6948,44.237038
6949,86.91478
6950,31.240686
6951,70.811226
6952,83.6107
6953,102.26686
6954,167.53395
6955,88.225716
6956,25.911406
6957,82.678345
6958,100.84223
6959,81.77627
6960,117.94151
6961,83.49695
6962,63.161545
6963,30.901985
6964,85.729034
6965,60.82353
6966,72.292854
6967,91.38788
6968,82.057434
6969,33.763126
6970,88.067085
6971,81.85804
6972,62.612865
6973,85.28162
6974,68.900475
6975,85.28162
6976,87.676575
6977,86.96628
6978,82.3178
6979,80.72805
6980,83.87705
6981,88.14253
6982,70.44306
6983,39.99097
6984,80.5654
6985,62.9862
6986,85.33273
6987,74.43202
6988,81.172325
6989,90.04037
6990,115.31841
6991,73.67034
6992,61.26188
6993,85.23012
6994,47.85852
6995,48.56392
6996,80.96634
6997,105.15457
6998,81.446266
6999,81.10788
7000,75.929375
7001,82.325165
7002,58.972424
7003,83.212616
7004,87.72807
7005,98.38728
7006,68.70586
7007,81.24388
7008,86.14662
7009,85.52192
7010,41.18444
7011,38.181084
7012,45.339222
7013,125.349846
7014,73.661476
7015,75.84355
7016,50.28432
7017,86.32494
7018,71.299644
7019,40.306877
7020,81.03562
7021,87.43898
7022,96.349396
7023,21.56284
7024,81.729385
7025,82.03502
7026,97.16174
7027,144.10054
7028,85.77058
7029,106.81449
7030,76.74015
7031,190.3164
7032,30.033361
7033,26.466208
7034,96.22351
7035,84.32775
7036,65.14687
7037,127.32223
7038,37.41037
7039,87.30227
7040,83.902405
7041,81.4063
7042,162.79759
7043,88.42625
7044,87.342155
7045,91.14102
7046,78.75327
7047,58.109097
7048,82.79979
7049,77.2818
7050,87.99975
7051,65.29589
7052,82.94973
7053,64.20789
7054,104.89945
7055,82.87623
7056,147.23741
7057,227.37752
